AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,AVG_PAY_STATUS,MAX_PAY_STATUS,DELAY_COUNT,TOTAL_BILL_AMT,AVG_BILL_AMT,TOTAL_PAY_AMT,AVG_PAY_AMT,BILL_TO_LIMIT_RATIO,PAY_TO_BILL_RATIO,DEFAULT_PAYMENT_NEXT_MONTH
33,8177.0,9131.0,9669.0,7624.0,8049.0,6857.0,2,10000.0,2,0,0,0,0,0,0,2500.0,1145.0,1000.0,1000.0,1000.0,1500.0,1,0.0,0,0,49507.0,8251.166666666666,8145.0,1357.5,4.9507,0.16452218878138444,0
34,41379.0,24462.0,15720.0,0.0,0.0,0.0,2,130000.0,1,0,0,0,0,-2,-2,3057.0,1047.0,0.0,0.0,0.0,0.0,2,-0.6666666666666666,0,0,81561.0,13593.5,4104.0,684.0,0.6273923076923077,0.05031816677088314,0
27,40612.0,41934.0,43261.0,44537.0,45794.0,47893.0,2,80000.0,2,0,0,0,0,0,0,2000.0,2000.0,2000.0,2000.0,3000.0,4000.0,1,0.0,0,0,264031.0,44005.166666666664,15000.0,2500.0,3.3003875,0.056811510769568724,0
30,4830.0,0.0,1000.0,15385.0,20302.0,25112.0,1,210000.0,2,-1,-1,-1,-1,0,0,0.0,1000.0,15385.0,5302.0,5112.0,4213.0,1,-0.6666666666666666,0,0,66629.0,11104.833333333334,31012.0,5168.666666666667,0.3172809523809524,0.4654429752810338,0
35,107905.0,101573.0,104079.0,104829.0,107400.0,105694.0,1,110000.0,1,0,0,0,0,0,0,4000.0,5300.0,4000.0,4200.0,4000.0,3800.0,2,0.0,0,0,631480.0,105246.66666666667,25300.0,4216.666666666667,5.7407272727272725,0.040064610122252486,0
34,11584.0,12211.0,10247.0,10247.0,6170.0,11170.0,1,280000.0,1,-1,0,0,0,0,0,7011.0,3000.0,0.0,123.0,5000.0,0.0,2,-0.16666666666666666,0,0,61629.0,10271.5,15134.0,2522.3333333333335,0.22010357142857143,0.24556621071248924,1
25,38942.0,130331.0,56527.0,560.0,300.0,2381.0,2,310000.0,2,0,-1,0,-1,-1,-1,135868.0,1306.0,560.0,300.0,2387.0,572.0,2,-0.6666666666666666,0,0,229041.0,38173.5,140993.0,23498.833333333332,0.738841935483871,0.6155797433647251,0
54,428841.0,432871.0,436858.0,432945.0,338417.0,318436.0,1,500000.0,1,0,0,0,0,0,0,15703.0,12000.0,15236.0,98363.0,11000.0,9000.0,2,0.0,0,0,2388368.0,398061.3333333333,161302.0,26883.666666666668,4.776736,0.06753649353868416,0
40,94166.0,73086.0,62511.0,36996.0,30311.0,26414.0,2,120000.0,1,0,0,0,0,0,0,3500.0,2347.0,5000.0,3000.0,2000.0,10000.0,1,0.0,0,0,323484.0,53914.0,25847.0,4307.833333333333,2.6957,0.07990194259994311,0
54,33494.0,32978.0,32415.0,30324.0,31124.0,25502.0,2,30000.0,1,0,0,0,0,0,-1,2506.0,2430.0,1300.0,1000.0,34436.0,950.0,2,-0.16666666666666666,0,0,185837.0,30972.833333333332,42622.0,7103.666666666667,6.194566666666667,0.22935152849002083,1
38,8420.0,8106.0,4168.0,23067.0,19972.0,45864.0,1,210000.0,1,0,0,-1,-1,0,0,3000.0,4521.0,24000.0,10000.0,30000.0,6432.0,2,-0.3333333333333333,0,0,109597.0,18266.166666666668,77953.0,12992.166666666666,0.5218904761904762,0.7112694690548099,0
45,79552.0,81392.0,80966.0,79295.0,81142.0,80672.0,2,80000.0,1,0,0,0,0,0,0,3130.0,3107.0,2847.0,3134.0,3072.0,3010.0,2,0.0,0,0,483019.0,80503.16666666667,18300.0,3050.0,6.0377375,0.03788670839035317,0
34,2500.0,2500.0,2500.0,0.0,0.0,0.0,1,300000.0,2,2,2,2,2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,2,4,7500.0,1250.0,0.0,0.0,0.025,0.0,1
26,5589.0,2687.0,3746.0,5000.0,5618.0,3618.0,1,210000.0,1,1,2,-1,-1,-1,2,14.0,4062.0,5005.0,5618.0,0.0,1354.0,2,0.3333333333333333,2,3,26258.0,4376.333333333333,16053.0,2675.5,0.12503809523809523,0.6113565389595552,0
55,296963.0,237684.0,178151.0,180993.0,155516.0,125063.0,3,250000.0,1,0,0,0,0,0,0,8000.0,7400.0,9700.0,5100.0,4500.0,4012.0,2,0.0,0,0,1174370.0,195728.33333333334,38712.0,6452.0,4.69748,0.03296405732435263,1
36,29003.0,29244.0,30827.0,31224.0,30587.0,32763.0,1,50000.0,2,1,2,2,2,2,2,1000.0,2363.0,1200.0,0.0,2700.0,1157.0,2,1.8333333333333333,2,6,183648.0,30608.0,8420.0,1403.3333333333333,3.67296,0.045848579891967244,1
28,68398.0,73564.0,73548.0,44234.0,42599.0,46192.0,1,200000.0,2,2,2,2,2,0,0,6900.0,1966.0,12.0,1604.0,5164.0,1104.0,2,1.3333333333333333,2,4,348535.0,58089.166666666664,16750.0,2791.6666666666665,1.742675,0.04805830117491787,1
39,18988.0,15975.0,16579.0,15102.0,16795.0,34457.0,3,20000.0,3,0,0,0,0,0,0,1400.0,4500.0,2500.0,3240.0,3000.0,4000.0,2,0.0,0,0,117896.0,19649.333333333332,18640.0,3106.6666666666665,5.8948,0.15810544887019068,0
24,101887.0,102069.0,100657.0,101565.0,101116.0,101764.0,2,100000.0,2,0,0,0,0,0,0,4902.0,4507.0,3936.0,3982.0,4135.0,3676.0,2,0.0,0,0,609058.0,101509.66666666667,25138.0,4189.666666666667,6.09058,0.041273573288586635,0
37,50664.0,49163.0,49811.0,49978.0,20062.0,20259.0,2,50000.0,1,0,0,0,0,0,0,3000.0,2500.0,2000.0,1102.0,2000.0,2900.0,2,0.0,0,0,239937.0,39989.5,13502.0,2250.3333333333335,4.79874,0.05627310502340198,0
43,7965.0,12717.0,11016.0,22263.0,18711.0,12712.0,2,50000.0,1,-1,-1,-1,-1,0,0,12724.0,11022.0,22264.0,378.0,258.0,5380.0,2,-0.6666666666666666,0,0,85384.0,14230.666666666666,52026.0,8671.0,1.70768,0.6093179049939099,0
29,130261.0,95550.0,96273.0,91059.0,92609.0,95184.0,1,140000.0,2,0,0,0,0,0,0,3474.0,4000.0,4000.0,3500.0,8000.0,5000.0,2,0.0,0,0,600936.0,100156.0,27974.0,4662.333333333333,4.2924,0.046550714219151454,0
35,2153.0,9869.0,4055.0,3000.0,3000.0,8063.0,1,500000.0,1,-1,-1,-1,-1,-1,-1,9869.0,4065.0,3000.0,3000.0,8063.0,6000.0,2,-1.0,-1,0,30140.0,5023.333333333333,33997.0,5666.166666666667,0.06028,1.1279694757796948,0
34,6035.0,11782.0,7241.0,7277.0,4972.0,2609.0,1,250000.0,1,0,0,0,0,0,0,1131.0,4000.0,3000.0,99.0,1000.0,6000.0,1,0.0,0,0,39916.0,6652.666666666667,15230.0,2538.3333333333335,0.159664,0.3815512576410462,1
48,3467.0,3327.0,839.0,-3.0,1856.0,1528.0,1,220000.0,1,-1,-1,-2,-2,-2,-2,3340.0,840.0,3.0,1859.0,2134.0,1648.0,2,-1.6666666666666667,-1,0,11014.0,1835.6666666666667,9824.0,1637.3333333333333,0.050063636363636366,0.8919556927546759,0
46,-510.0,-520.0,0.0,-390.0,780.0,0.0,3,160000.0,1,-2,-2,-2,-2,-2,-2,380.0,2000.0,0.0,101170.0,0.0,0.0,2,-2.0,-2,0,-640.0,-106.66666666666667,103550.0,17258.333333333332,-0.004,-161.796875,0
55,291.0,291.0,291.0,285.0,2085.0,8669.0,1,150000.0,2,-1,-1,-1,-1,-1,-1,291.0,291.0,285.0,2091.0,8695.0,74646.0,1,-1.0,-1,0,11912.0,1985.3333333333333,86299.0,14383.166666666666,0.07941333333333334,7.244711215580927,0
40,9649.0,10084.0,9421.0,9997.0,9799.0,10163.0,2,10000.0,2,0,0,0,0,0,0,1500.0,1200.0,1137.0,329.0,500.0,251.0,1,0.0,0,0,59113.0,9852.166666666666,4917.0,819.5,5.9113,0.08317967283000355,1
32,3655.0,38022.0,5785.0,9233.0,4893.0,2168.0,1,480000.0,2,-1,-1,-1,-1,-1,-1,38024.0,5785.0,9233.0,4893.0,2168.0,3625.0,2,-1.0,-1,0,63756.0,10626.0,63728.0,10621.333333333334,0.132825,0.9995608256477821,0
49,1261.0,1261.0,1261.0,390.0,390.0,390.0,2,100000.0,1,-2,-2,-2,-2,-2,-2,1261.0,1261.0,390.0,390.0,390.0,0.0,2,-2.0,-2,0,4953.0,825.5,3692.0,615.3333333333334,0.04953,0.7454068241469817,0
41,44018.0,74152.0,107675.0,110289.0,100520.0,37080.0,3,480000.0,1,0,0,0,0,0,0,35176.0,45000.0,12022.0,14000.0,14000.0,10000.0,2,0.0,0,0,473734.0,78955.66666666667,130198.0,21699.666666666668,0.9869458333333333,0.2748335563839623,0
40,78717.0,75873.0,68602.0,54617.0,55987.0,53895.0,2,80000.0,2,0,0,0,0,0,0,3300.0,3300.0,2000.0,2200.0,2100.0,1900.0,2,0.0,0,0,387691.0,64615.166666666664,14800.0,2466.6666666666665,4.8461375,0.03817473193857995,0
26,10252.0,5677.0,2735.0,4564.0,0.0,0.0,1,10000.0,2,-1,2,-1,-1,-1,-2,0.0,2735.0,4564.0,0.0,0.0,0.0,1,-0.6666666666666666,2,1,23228.0,3871.3333333333335,7299.0,1216.5,2.3228,0.314232822455657,0
31,18764.0,19750.0,19848.0,20570.0,19980.0,19990.0,2,20000.0,1,0,0,0,0,0,0,1610.0,1488.0,1600.0,400.0,400.0,400.0,1,0.0,0,0,118902.0,19817.0,5898.0,983.0,5.9451,0.049603875460463236,0
38,50958.0,50889.0,49697.0,9176.0,9368.0,9554.0,2,50000.0,2,0,0,0,0,0,0,2042.0,1150.0,329.0,340.0,342.0,354.0,1,0.0,0,0,179642.0,29940.333333333332,4557.0,759.5,3.59284,0.025367119047884124,0
48,56899.0,58032.0,59624.0,58124.0,58852.0,58872.0,2,60000.0,1,0,0,0,0,0,0,2080.0,2530.0,1865.0,1445.0,293.0,1545.0,2,0.0,0,0,350403.0,58400.5,9758.0,1626.3333333333333,5.84005,0.02784793509187992,0
51,10874.0,11896.0,12906.0,13162.0,13438.0,13705.0,2,30000.0,1,0,0,0,0,0,0,1205.0,1215.0,471.0,488.0,491.0,508.0,2,0.0,0,0,75981.0,12663.5,4378.0,729.6666666666666,2.5327,0.05761966807491346,0
40,69464.0,55638.0,43429.0,45895.0,27851.0,25408.0,2,360000.0,1,0,0,0,-1,0,0,10034.0,15011.0,45919.0,5036.0,5022.0,6010.0,1,-0.16666666666666666,0,0,267685.0,44614.166666666664,87032.0,14505.333333333334,0.7435694444444444,0.32512841586192726,0
41,3640.0,1436.0,1114.0,1917.0,19588.0,16666.0,2,360000.0,2,-1,-1,-1,-1,-1,-1,1436.0,1114.0,1917.0,19588.0,16666.0,707.0,2,-1.0,-1,0,44361.0,7393.5,41428.0,6904.666666666667,0.123225,0.933883366019702,0
42,131629.0,131374.0,129544.0,131937.0,132958.0,134525.0,2,170000.0,1,0,0,0,0,0,0,5300.0,5100.0,5000.0,4700.0,5000.0,4800.0,1,0.0,0,0,791967.0,131994.5,29900.0,4983.333333333333,4.658629411764706,0.037754098339956084,0
44,0.0,0.0,0.0,0.0,0.0,0.0,1,290000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1,-2.0,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
33,6015.0,8751.0,686.0,430667.0,161089.0,119339.0,1,350000.0,2,-2,-2,-2,-1,0,0,8797.0,691.0,238241.0,1009.0,596.0,10356.0,1,-1.1666666666666667,0,0,726547.0,121091.16666666667,259690.0,43281.666666666664,2.0758485714285713,0.3574304208812369,0
31,0.0,18540.0,9007.0,9500.0,8675.0,6573.0,1,360000.0,1,-2,-2,-2,-2,-2,-2,18540.0,10000.0,10000.0,9000.0,6600.0,32810.0,2,-2.0,-2,0,52295.0,8715.833333333334,86950.0,14491.666666666666,0.1452638888888889,1.6626828568696816,0
35,525.0,2458.0,8067.0,802.0,2706.0,3597.0,1,120000.0,1,-1,-1,-1,-1,-1,-1,2458.0,8152.0,802.0,2706.0,3597.0,1400.0,2,-1.0,-1,0,18155.0,3025.8333333333335,19115.0,3185.8333333333335,0.15129166666666666,1.0528779950426879,0
25,18446.0,17859.0,18718.0,17009.0,18721.0,20209.0,1,20000.0,2,2,2,0,0,0,0,0.0,1718.0,900.0,2000.0,1800.0,0.0,2,0.6666666666666666,2,2,110962.0,18493.666666666668,6418.0,1069.6666666666667,5.5481,0.05783962077107478,1
35,0.0,3209.0,0.0,0.0,0.0,0.0,1,170000.0,1,1,-1,-1,-2,-2,-2,3209.0,0.0,0.0,0.0,0.0,0.0,2,-1.1666666666666667,1,1,3209.0,534.8333333333334,3209.0,534.8333333333334,0.018876470588235293,1.0,1
27,23165.0,24515.0,25592.0,24949.0,26846.0,26908.0,2,150000.0,2,0,0,0,0,0,0,1723.0,1800.0,1100.0,2300.0,1000.0,1300.0,2,0.0,0,0,151975.0,25329.166666666668,9223.0,1537.1666666666667,1.0131666666666668,0.06068761309425892,0
48,97908.0,84773.0,70259.0,58341.0,58730.0,52789.0,3,260000.0,1,0,0,0,0,0,0,2980.0,2338.0,1911.0,5014.0,5004.0,2007.0,2,0.0,0,0,422800.0,70466.66666666667,19254.0,3209.0,1.626153846153846,0.04553926206244087,0
54,114643.0,115828.0,116585.0,116005.0,118334.0,117902.0,3,200000.0,1,0,0,0,0,0,0,6000.0,4200.0,4252.0,4300.0,4500.0,4000.0,2,0.0,0,0,699297.0,116549.5,27252.0,4542.0,3.496485,0.03897056615429496,0
27,140947.0,121059.0,95250.0,55070.0,44425.0,7582.0,2,150000.0,2,0,0,0,0,0,0,5000.0,3709.0,1101.0,2000.0,152.0,70181.0,2,0.0,0,0,464333.0,77388.83333333333,82143.0,13690.5,3.095553333333333,0.17690536748411162,0
30,226613.0,217800.0,189016.0,137788.0,106713.0,96588.0,2,220000.0,2,0,0,0,0,0,0,7667.0,7261.0,5170.0,4054.0,4500.0,1225.0,1,0.0,0,0,974518.0,162419.66666666666,29877.0,4979.5,4.429627272727273,0.030658233095745793,0
43,76594.0,78254.0,78401.0,49496.0,50562.0,45682.0,3,80000.0,2,0,0,0,0,0,0,3100.0,3100.0,1669.0,1759.0,1700.0,3001.0,2,0.0,0,0,378989.0,63164.833333333336,14329.0,2388.1666666666665,4.7373625,0.03780848520669465,0
48,59063.0,53377.0,37418.0,37543.0,35447.0,35641.0,3,60000.0,1,0,0,0,0,0,0,2000.0,1900.0,1500.0,1300.0,1300.0,1300.0,2,0.0,0,0,258489.0,43081.5,9300.0,1550.0,4.30815,0.03597832016062579,0
51,3577.0,6012.0,6066.0,5820.0,6026.0,7680.0,3,10000.0,1,2,2,2,2,0,0,2500.0,300.0,0.0,300.0,1774.0,284.0,1,1.3333333333333333,2,4,35181.0,5863.5,5158.0,859.6666666666666,3.5181,0.14661322873141752,1
28,498.0,498.0,493.0,16931.0,18913.0,19272.0,1,160000.0,2,-1,-1,-1,-1,0,0,498.0,493.0,16936.0,8030.0,7000.0,500.0,1,-0.6666666666666666,0,0,56605.0,9434.166666666666,33457.0,5576.166666666667,0.35378125,0.5910608603480257,0
29,70287.0,73487.0,77282.0,80977.0,84609.0,88073.0,1,500000.0,2,0,0,0,0,0,0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,2,0.0,0,0,474715.0,79119.16666666667,30000.0,5000.0,0.94943,0.06319581222417661,0
32,0.0,0.0,0.0,0.0,0.0,0.0,5,210000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-2.0,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
37,5744.0,33115.0,34131.0,34809.0,35539.0,36271.0,2,80000.0,1,0,-1,0,0,0,0,33115.0,1568.0,1246.0,1291.0,1324.0,728.0,2,-0.16666666666666666,0,0,179609.0,29934.833333333332,39272.0,6545.333333333333,2.2451125,0.21865274011881364,0
27,19029.0,18431.0,22782.0,32304.0,31519.0,23724.0,1,50000.0,1,1,2,0,0,2,0,0.0,5000.0,10000.0,0.0,6724.0,13385.0,2,0.8333333333333334,2,3,147789.0,24631.5,35109.0,5851.5,2.95578,0.23756165885147068,0
29,498.0,680.0,0.0,362.0,9464.0,6087.0,1,160000.0,1,-1,-1,-1,-1,0,0,682.0,0.0,362.0,9102.0,0.0,514.0,1,-0.6666666666666666,0,0,17091.0,2848.5,10660.0,1776.6666666666667,0.10681875,0.6237200865952841,0
33,0.0,747.0,0.0,0.0,3937.0,2359.0,1,80000.0,2,-2,-2,-2,-2,-1,0,747.0,0.0,0.0,3937.0,0.0,0.0,2,-1.5,0,0,7043.0,1173.8333333333333,4684.0,780.6666666666666,0.0880375,0.6650575039045861,0
40,390.0,390.0,390.0,390.0,390.0,390.0,3,300000.0,2,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,2,-1.0,-1,0,2340.0,390.0,2340.0,390.0,0.0078,1.0,0
27,272.0,894.0,2168.0,762.0,660.0,3140.0,1,210000.0,2,-1,-1,-1,-1,-1,-1,902.0,2168.0,762.0,660.0,3140.0,0.0,2,-1.0,-1,0,7896.0,1316.0,7632.0,1272.0,0.0376,0.9665653495440729,0
46,52308.0,51194.0,50101.0,49527.0,10147.0,9965.0,2,50000.0,2,1,3,2,0,0,0,0.0,0.0,1200.0,400.0,400.0,400.0,2,1.0,3,3,223242.0,37207.0,2400.0,400.0,4.46484,0.01075066519740909,0
22,46831.0,47233.0,22469.0,28197.0,18784.0,17263.0,2,50000.0,2,0,0,0,-1,0,0,4000.0,2442.0,28197.0,634.0,799.0,3200.0,1,-0.16666666666666666,0,0,180777.0,30129.5,39272.0,6545.333333333333,3.61554,0.2172400250031807,0
35,7877.0,8918.0,9864.0,9673.0,9414.0,9156.0,3,10000.0,2,0,0,0,0,0,0,1174.0,1120.0,310.0,316.0,1000.0,2000.0,1,0.0,0,0,54902.0,9150.333333333334,5920.0,986.6666666666666,5.4902,0.10782849440821828,0
40,34582.0,25281.0,15264.0,12465.0,13262.0,13523.0,3,50000.0,1,0,0,0,0,0,0,2000.0,2000.0,1000.0,1000.0,482.0,2000.0,1,0.0,0,0,114377.0,19062.833333333332,8482.0,1413.6666666666667,2.28754,0.07415826608496463,0
28,264971.0,257086.0,253407.0,259551.0,265149.0,340930.0,2,360000.0,2,0,0,0,0,0,0,9043.0,8847.0,10000.0,10000.0,80016.0,15000.0,2,0.0,0,0,1641094.0,273515.6666666667,132906.0,22151.0,4.558594444444444,0.08098622016776613,0
46,264.0,1024.0,264.0,1024.0,264.0,264.0,2,140000.0,1,-1,-1,-1,-1,-1,-1,1024.0,528.0,1024.0,264.0,264.0,414.0,2,-1.0,-1,0,3104.0,517.3333333333334,3518.0,586.3333333333334,0.02217142857142857,1.1333762886597938,0
35,2593.0,0.0,0.0,0.0,1849.0,12837.0,2,210000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1849.0,12837.0,4201.0,2,-2.0,-2,0,17279.0,2879.8333333333335,18887.0,3147.8333333333335,0.08228095238095239,1.0930609410266798,0
60,1933.0,63201.0,5322.0,27878.0,27243.0,27799.0,3,90000.0,2,-1,-1,-1,0,0,0,63201.0,5322.0,26400.0,545.0,556.0,1274.0,2,-0.5,0,0,153376.0,25562.666666666668,97298.0,16216.333333333334,1.7041777777777778,0.634375651992489,0
34,49256.0,48264.0,45983.0,41494.0,41065.0,40666.0,2,420000.0,1,0,0,0,0,-1,-1,4000.0,2650.0,1043.0,42000.0,40666.0,48424.0,2,-0.3333333333333333,0,0,266728.0,44454.666666666664,138783.0,23130.5,0.6350666666666667,0.5203165771872469,0
27,45190.0,45277.0,44941.0,0.0,0.0,0.0,1,50000.0,2,0,0,0,0,-2,-2,5277.0,4941.0,0.0,0.0,0.0,0.0,2,-0.6666666666666666,0,0,135408.0,22568.0,10218.0,1703.0,2.70816,0.07546082949308756,0
26,113707.0,115323.0,120461.0,121177.0,4623.0,5402.0,3,130000.0,2,0,0,0,0,0,0,5000.0,7000.0,5000.0,2000.0,2000.0,5000.0,2,0.0,0,0,480693.0,80115.5,26000.0,4333.333333333333,3.6976384615384617,0.054088576284655694,0
36,531.0,0.0,0.0,1245.0,0.0,0.0,1,260000.0,2,-1,-1,-2,-1,-1,-2,0.0,0.0,1245.0,0.0,0.0,0.0,2,-1.3333333333333333,-1,0,1776.0,296.0,1245.0,207.5,0.0068307692307692305,0.7010135135135135,0
27,49114.0,49907.0,38376.0,19595.0,19851.0,20256.0,1,50000.0,2,0,0,0,0,0,0,2005.0,1323.0,840.0,713.0,727.0,701.0,1,0.0,0,0,197099.0,32849.833333333336,6309.0,1051.5,3.94198,0.03200929482138418,0
33,154000.0,155392.0,76667.0,151434.0,49407.0,51636.0,2,200000.0,2,0,0,0,0,0,0,5000.0,5000.0,88300.0,5000.0,3000.0,2000.0,1,0.0,0,0,638536.0,106422.66666666667,108300.0,18050.0,3.19268,0.16960672538431662,1
42,0.0,0.0,0.0,17297.0,0.0,13497.0,2,440000.0,2,1,-2,-2,-1,-1,-1,0.0,0.0,17297.0,0.0,13497.0,0.0,2,-1.0,1,1,30794.0,5132.333333333333,30794.0,5132.333333333333,0.06998636363636364,1.0,0
24,49469.0,42983.0,40307.0,17575.0,14691.0,14393.0,2,50000.0,2,1,2,0,0,0,0,0.0,2199.0,1000.0,5000.0,2000.0,5000.0,2,0.5,2,2,179418.0,29903.0,15199.0,2533.1666666666665,3.58836,0.08471279358815727,1
43,38137.0,39135.0,39872.0,40693.0,41334.0,42118.0,2,170000.0,1,0,0,0,0,0,0,1934.0,1671.0,1657.0,1463.0,1666.0,1529.0,2,0.0,0,0,241289.0,40214.833333333336,9920.0,1653.3333333333333,1.4193470588235295,0.041112524814641366,0
25,9634.0,4476.0,8830.0,8153.0,6422.0,500.0,1,30000.0,2,-2,-2,-2,-2,-2,-2,7.0,7002.0,13.0,155.0,1.0,0.0,2,-2.0,-2,0,38015.0,6335.833333333333,7178.0,1196.3333333333333,1.2671666666666668,0.18882020255162435,0
60,0.0,1150.0,4576.0,0.0,0.0,1206.0,1,350000.0,1,1,-1,-1,-1,-2,-1,1150.0,4576.0,0.0,0.0,1206.0,0.0,1,-0.8333333333333334,1,1,6932.0,1155.3333333333333,6932.0,1155.3333333333333,0.019805714285714284,1.0,1
35,1175.0,5317.0,8388.0,8529.0,7739.0,3803.0,2,180000.0,1,-1,-1,0,0,0,0,5317.0,3200.0,2700.0,2000.0,76.0,0.0,2,-0.3333333333333333,0,0,34951.0,5825.166666666667,13293.0,2215.5,0.19417222222222222,0.3803324654516323,0
27,390.0,390.0,0.0,780.0,0.0,0.0,2,80000.0,1,-1,-1,-1,-1,-1,-2,390.0,390.0,780.0,0.0,0.0,0.0,2,-1.1666666666666667,-1,0,1560.0,260.0,1560.0,260.0,0.0195,1.0,0
30,25588.0,1259.0,1259.0,3661.0,4484.0,24233.0,2,370000.0,2,-1,-1,-1,-1,-1,-1,2096.0,1263.0,3665.0,4488.0,24262.0,11175.0,1,-1.0,-1,0,60484.0,10080.666666666666,46949.0,7824.833333333333,0.16347027027027028,0.7762218107268037,1
39,21173.0,22513.0,23826.0,20613.0,21269.0,22761.0,3,30000.0,1,0,0,0,2,0,0,2000.0,2000.0,1000.0,1000.0,2000.0,2000.0,2,0.3333333333333333,2,1,132155.0,22025.833333333332,10000.0,1666.6666666666667,4.405166666666666,0.0756687223336234,1
43,65349.0,61322.0,56414.0,47643.0,28208.0,27570.0,3,60000.0,2,0,0,0,0,-1,0,2300.0,2507.0,1000.0,28512.0,994.0,999.0,2,-0.16666666666666666,0,0,286506.0,47751.0,36312.0,6052.0,4.7751,0.1267408012397646,1
43,270.0,9390.0,0.0,14153.0,5254.0,11676.0,1,500000.0,1,-2,-2,-2,-2,-2,-2,9483.0,0.0,14153.0,5274.0,11676.0,2276.0,2,-2.0,-2,0,40743.0,6790.5,42862.0,7143.666666666667,0.081486,1.052008934050021,0
43,78726.0,78837.0,76792.0,61435.0,26516.0,27215.0,2,80000.0,1,0,0,0,0,0,0,3000.0,3000.0,3000.0,1500.0,1500.0,1500.0,1,0.0,0,0,349521.0,58253.5,13500.0,2250.0,4.3690125,0.03862428866935034,0
25,76068.0,69334.0,54883.0,55383.0,36095.0,31322.0,3,100000.0,2,0,0,0,0,0,0,2895.0,2088.0,1511.0,1124.0,1053.0,1009.0,1,0.0,0,0,323085.0,53847.5,9680.0,1613.3333333333333,3.23085,0.029961155733011436,0
36,197810.0,201362.0,164183.0,136199.0,139209.0,135742.0,2,200000.0,1,2,0,0,0,0,0,9051.0,7000.0,5000.0,5000.0,5000.0,5000.0,2,0.3333333333333333,2,1,974505.0,162417.5,36051.0,6008.5,4.872525,0.03699416626902889,1
60,101761.0,101801.0,101863.0,101729.0,98103.0,99521.0,1,100000.0,1,0,0,0,0,0,0,3856.0,3919.0,3986.0,3865.0,3760.0,3863.0,1,0.0,0,0,604778.0,100796.33333333333,23249.0,3874.8333333333335,6.04778,0.03844220523894718,1
35,68375.0,71660.0,66948.0,30406.0,29128.0,23597.0,2,70000.0,1,1,2,2,0,0,0,5000.0,0.0,1001.0,944.0,5000.0,5000.0,1,0.8333333333333334,2,3,290114.0,48352.333333333336,16945.0,2824.1666666666665,4.1444857142857146,0.05840807406743556,0
46,58584.0,59250.0,52413.0,44436.0,28098.0,26749.0,3,60000.0,1,0,0,0,0,0,0,2700.0,2219.0,1727.0,1120.0,1500.0,1100.0,2,0.0,0,0,269530.0,44921.666666666664,10366.0,1727.6666666666667,4.492166666666667,0.0384595406819278,0
26,33224.0,52425.0,69048.0,68206.0,17510.0,26175.0,2,270000.0,2,0,-1,0,0,-1,-1,52425.0,27595.0,10343.0,18083.0,26279.0,17013.0,2,-0.5,0,0,266588.0,44431.333333333336,151738.0,25289.666666666668,0.987362962962963,0.5691854096958603,1
54,58432.0,58312.0,59388.0,29941.0,1341.0,1876.0,3,60000.0,1,0,0,0,0,0,-1,20000.0,3000.0,3000.0,1000.0,2000.0,25000.0,1,-0.16666666666666666,0,0,209290.0,34881.666666666664,54000.0,9000.0,3.488166666666667,0.25801519422810454,0
44,38736.0,28402.0,28813.0,29550.0,29106.0,29718.0,2,50000.0,1,0,0,0,0,0,0,3000.0,2000.0,1500.0,1100.0,1096.0,1200.0,1,0.0,0,0,184325.0,30720.833333333332,9896.0,1649.3333333333333,3.6865,0.0536877797368778,0
58,65005.0,63099.0,64610.0,64133.0,264.0,264.0,1,500000.0,1,1,2,0,0,-1,-1,0.0,2787.0,1312.0,264.0,264.0,4709.0,1,0.16666666666666666,2,2,257375.0,42895.833333333336,9336.0,1556.0,0.51475,0.036273919378339,0
41,57754.0,56258.0,60313.0,61129.0,62348.0,61193.0,3,80000.0,1,2,2,2,2,2,2,0.0,5000.0,2400.0,2341.0,0.0,2439.0,2,2.0,2,6,358995.0,59832.5,12180.0,2030.0,4.4874375,0.033928049137174614,1
30,30552.0,29342.0,30544.0,30477.0,2609.0,1359.0,1,170000.0,2,0,0,0,0,0,0,2500.0,2500.0,780.0,1100.0,400.0,918.0,2,0.0,0,0,124883.0,20813.833333333332,8198.0,1366.3333333333333,0.7346058823529412,0.06564544413571102,0
