ID,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,DEFAULT_PAYMENT_NEXT_MONTH,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX
22085,27,79108.0,70757.0,76049.0,68989.0,54450.0,39862.0,0,1,230000.0,2,0,0,0,2,0,0,3187.0,7100.0,0.0,2700.0,2000.0,1572.0,2
29275,23,177998.0,167021.0,148713.0,129518.0,125868.0,121823.0,0,1,180000.0,2,0,0,0,0,0,0,7000.0,6000.0,5000.0,5000.0,4416.0,4577.0,1
1370,35,10350.0,0.0,0.0,0.0,0.0,0.0,0,5,310000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
996,39,-200.0,-200.0,-200.0,0.0,60800.0,0.0,0,1,200000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,200.0,60800.0,0.0,0.0,1
26203,31,3615.0,3707.0,5406.0,3144.0,1644.0,1925.0,0,2,320000.0,2,-2,-2,-2,-2,-2,-2,3707.0,5406.0,3157.0,1644.0,1925.0,0.0,2
26208,36,8911.0,5838.0,-2.0,120442.0,90430.0,92325.0,0,3,180000.0,1,0,0,0,-1,0,0,1034.0,2.0,120444.0,3236.0,3352.0,3897.0,2
600,36,-475.0,5191.0,4606.0,2303.0,2768.0,65373.0,1,2,300000.0,1,-1,-1,2,0,-1,-1,10000.0,0.0,0.0,2768.0,65373.0,10780.0,2
21732,26,4745.0,5865.0,6059.0,5537.0,17366.0,16971.0,0,1,180000.0,1,-1,-1,-1,-1,-1,-1,5865.0,6091.0,5537.0,17366.0,16971.0,2785.0,2
14348,47,19401.0,19670.0,19839.0,20236.0,19807.0,19843.0,1,2,20000.0,2,2,0,0,0,0,0,1331.0,2000.0,688.0,1000.0,1500.0,700.0,1
3718,29,0.0,0.0,0.0,0.0,0.0,4443.0,0,1,30000.0,2,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,4443.0,890.0,2
21839,24,135432.0,136312.0,131559.0,111859.0,98815.0,97443.0,1,2,140000.0,2,0,0,0,0,0,0,6500.0,4733.0,4015.0,4000.0,4000.0,3800.0,2
11947,25,29883.0,27523.0,31010.0,30207.0,31203.0,30554.0,1,2,30000.0,1,0,0,0,2,2,2,2000.0,4273.0,0.0,2640.0,0.0,1500.0,2
7768,29,390.0,4238.0,780.0,390.0,390.0,540.0,0,1,160000.0,2,-1,-1,-1,0,-1,-1,4238.0,780.0,0.0,390.0,540.0,780.0,1
11118,31,51900.0,1000.0,0.0,0.0,0.0,0.0,0,1,350000.0,2,0,-1,-1,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,1
18223,48,111664.0,113884.0,116545.0,120396.0,121486.0,121518.0,0,2,200000.0,2,0,0,0,0,0,0,4080.0,4500.0,5800.0,4500.0,5000.0,5000.0,1
27806,25,34984.0,37853.0,36230.0,37235.0,38575.0,39590.0,0,2,80000.0,2,0,0,0,0,0,0,3015.0,1155.0,1940.0,1500.0,1174.0,1300.0,2
16382,40,50531.0,50446.0,48763.0,35038.0,27839.0,27872.0,1,2,50000.0,2,0,0,0,0,0,0,2504.0,1815.0,2389.0,3003.0,2800.0,2504.0,2
17563,35,0.0,0.0,234.0,4394.0,3164.0,5700.0,1,1,120000.0,2,1,-2,-1,-1,-1,-1,0.0,234.0,4394.0,3164.0,5700.0,300.0,2
14577,25,104871.0,107422.0,101930.0,102111.0,101521.0,100240.0,0,2,110000.0,2,1,2,2,0,0,0,8000.0,0.0,4000.0,4000.0,3600.0,3500.0,2
27826,27,4426.0,0.0,1349.0,10368.0,0.0,0.0,0,1,210000.0,2,-1,-1,-1,-1,-1,-2,0.0,1349.0,10368.0,0.0,0.0,0.0,2
4973,26,49722.0,49052.0,49243.0,8760.0,8796.0,9176.0,0,2,50000.0,2,0,0,0,0,0,0,2200.0,1325.0,490.0,300.0,500.0,500.0,2
29869,30,95526.0,97737.0,101151.0,104203.0,108867.0,40411.0,0,1,320000.0,2,0,0,0,0,0,0,5000.0,5000.0,5000.0,5364.0,5010.0,5013.0,1
10660,23,0.0,0.0,0.0,0.0,0.0,0.0,1,2,80000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
26279,45,4151.0,5162.0,6184.0,7194.0,7336.0,7490.0,1,3,50000.0,1,0,0,0,0,0,0,1088.0,1110.0,1120.0,262.0,272.0,273.0,2
23797,47,366484.0,365469.0,364081.0,365927.0,363629.0,303097.0,0,3,360000.0,1,0,0,0,0,0,0,14463.0,15861.0,13600.0,12057.0,9340.0,9515.0,2
7858,31,-129.0,-129.0,-329.0,-329.0,-329.0,-529.0,0,1,250000.0,2,1,-2,-2,-2,-2,-2,0.0,200.0,0.0,0.0,200.0,86.0,2
2475,30,2186.0,0.0,290.0,707.0,161.0,7705.0,0,2,300000.0,2,-1,-1,-1,-1,2,-1,0.0,290.0,1209.0,0.0,7705.0,3798.0,2
29635,31,36042.0,37141.0,38179.0,39243.0,39740.0,40574.0,0,1,210000.0,2,0,0,0,0,0,0,2000.0,1936.0,2000.0,1450.0,1472.0,3500.0,1
17454,36,7868.0,6728.0,13355.0,16876.0,20443.0,24101.0,0,1,320000.0,1,-1,2,0,0,0,0,0.0,8000.0,5000.0,5000.0,5000.0,11906.0,2
26968,32,43356.0,14236.0,16991.0,18541.0,20075.0,20491.0,0,1,350000.0,2,0,0,0,0,0,0,2000.0,3000.0,2000.0,2001.0,580.0,677.0,1
9507,22,7130.0,8185.0,9084.0,8667.0,8848.0,5328.0,0,2,20000.0,2,0,0,0,0,0,0,1177.0,1076.0,249.0,258.0,500.0,500.0,2
23613,34,270776.0,263983.0,215686.0,186680.0,82775.0,107595.0,0,1,310000.0,1,0,0,0,0,0,0,11080.0,8054.0,7037.0,2010.0,50186.0,2011.0,2
5269,25,99353.0,90517.0,78484.0,74652.0,75251.0,75643.0,0,2,110000.0,2,0,0,0,0,0,0,3500.0,3500.0,3000.0,3000.0,2870.0,3000.0,1
22646,34,372188.0,383052.0,74835.0,87584.0,95161.0,103398.0,0,2,450000.0,1,0,0,0,0,0,0,20000.0,3703.0,15000.0,10000.0,10000.0,25000.0,2
11645,40,45747.0,40851.0,35933.0,30605.0,25189.0,19766.0,0,2,80000.0,1,0,0,0,0,0,0,1618.0,1533.0,1038.0,852.0,765.0,627.0,1
6888,44,49120.0,50823.0,49844.0,20239.0,20241.0,19921.0,0,2,50000.0,2,0,0,0,0,0,0,2504.0,1590.0,701.0,803.0,1000.0,671.0,1
24983,43,67120.0,68473.0,69899.0,71946.0,75425.0,74377.0,0,1,240000.0,1,0,0,0,0,0,2,2200.0,2263.0,2930.0,5000.0,0.0,3000.0,1
7939,35,179662.0,180787.0,181379.0,170318.0,128076.0,64634.0,0,2,240000.0,2,0,0,0,0,0,0,7003.0,8000.0,8000.0,2500.0,2400.0,2600.0,1
11153,33,76440.0,1397.0,56449.0,55121.0,54797.0,19732.0,0,1,500000.0,2,0,-1,-1,0,0,0,1397.0,56449.0,1515.0,1426.0,747.0,1476.0,1
15923,29,82074.0,79440.0,102872.0,49043.0,23962.0,23283.0,1,2,80000.0,1,2,2,2,2,0,0,0.0,4300.0,0.0,1000.0,5000.0,1000.0,2
29282,25,9737.0,9947.0,9802.0,8450.0,4060.0,0.0,1,3,10000.0,2,1,2,2,2,0,0,1352.0,1000.0,0.0,1000.0,900.0,0.0,1
2419,33,12518.0,12889.0,9638.0,8878.0,6474.0,2771.0,0,2,20000.0,2,0,0,0,0,0,2,1300.0,1000.0,1000.0,500.0,0.0,0.0,1
29143,52,88819.0,77304.0,79545.0,55119.0,45630.0,45630.0,0,2,80000.0,2,0,0,0,0,0,0,2990.0,3714.0,1500.0,1000.0,0.0,0.0,2
5507,25,31443.0,26358.0,20050.0,10850.0,4204.0,0.0,0,1,80000.0,2,0,0,0,0,0,0,1800.0,1621.0,0.0,0.0,0.0,0.0,1
1652,26,23594.0,1512.0,1362.0,1591.0,3524.0,8545.0,0,1,170000.0,2,-1,-1,-1,-1,-1,-1,1512.0,1362.0,1591.0,3524.0,8545.0,1485.0,1
655,33,8177.0,9131.0,9669.0,7624.0,8049.0,6857.0,0,2,10000.0,2,0,0,0,0,0,0,2500.0,1145.0,1000.0,1000.0,1000.0,1500.0,1
17346,34,41379.0,24462.0,15720.0,0.0,0.0,0.0,0,2,130000.0,1,0,0,0,0,-2,-2,3057.0,1047.0,0.0,0.0,0.0,0.0,2
24641,27,40612.0,41934.0,43261.0,44537.0,45794.0,47893.0,0,2,80000.0,2,0,0,0,0,0,0,2000.0,2000.0,2000.0,2000.0,3000.0,4000.0,1
4653,30,4830.0,0.0,1000.0,15385.0,20302.0,25112.0,0,1,210000.0,2,-1,-1,-1,-1,0,0,0.0,1000.0,15385.0,5302.0,5112.0,4213.0,1
17593,35,107905.0,101573.0,104079.0,104829.0,107400.0,105694.0,0,1,110000.0,1,0,0,0,0,0,0,4000.0,5300.0,4000.0,4200.0,4000.0,3800.0,2
3743,34,11584.0,12211.0,10247.0,10247.0,6170.0,11170.0,1,1,280000.0,1,-1,0,0,0,0,0,7011.0,3000.0,0.0,123.0,5000.0,0.0,2
8475,25,38942.0,130331.0,56527.0,560.0,300.0,2381.0,0,2,310000.0,2,0,-1,0,-1,-1,-1,135868.0,1306.0,560.0,300.0,2387.0,572.0,2
12866,54,428841.0,432871.0,436858.0,432945.0,338417.0,318436.0,0,1,500000.0,1,0,0,0,0,0,0,15703.0,12000.0,15236.0,98363.0,11000.0,9000.0,2
5526,40,94166.0,73086.0,62511.0,36996.0,30311.0,26414.0,0,2,120000.0,1,0,0,0,0,0,0,3500.0,2347.0,5000.0,3000.0,2000.0,10000.0,1
26480,54,33494.0,32978.0,32415.0,30324.0,31124.0,25502.0,1,2,30000.0,1,0,0,0,0,0,-1,2506.0,2430.0,1300.0,1000.0,34436.0,950.0,2
28390,38,8420.0,8106.0,4168.0,23067.0,19972.0,45864.0,0,1,210000.0,1,0,0,-1,-1,0,0,3000.0,4521.0,24000.0,10000.0,30000.0,6432.0,2
12926,45,79552.0,81392.0,80966.0,79295.0,81142.0,80672.0,0,2,80000.0,1,0,0,0,0,0,0,3130.0,3107.0,2847.0,3134.0,3072.0,3010.0,2
13178,34,2500.0,2500.0,2500.0,0.0,0.0,0.0,1,1,300000.0,2,2,2,2,2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
21788,26,5589.0,2687.0,3746.0,5000.0,5618.0,3618.0,0,1,210000.0,1,1,2,-1,-1,-1,2,14.0,4062.0,5005.0,5618.0,0.0,1354.0,2
5666,55,296963.0,237684.0,178151.0,180993.0,155516.0,125063.0,1,3,250000.0,1,0,0,0,0,0,0,8000.0,7400.0,9700.0,5100.0,4500.0,4012.0,2
9223,36,29003.0,29244.0,30827.0,31224.0,30587.0,32763.0,1,1,50000.0,2,1,2,2,2,2,2,1000.0,2363.0,1200.0,0.0,2700.0,1157.0,2
2558,28,68398.0,73564.0,73548.0,44234.0,42599.0,46192.0,1,1,200000.0,2,2,2,2,2,0,0,6900.0,1966.0,12.0,1604.0,5164.0,1104.0,2
8826,39,18988.0,15975.0,16579.0,15102.0,16795.0,34457.0,0,3,20000.0,3,0,0,0,0,0,0,1400.0,4500.0,2500.0,3240.0,3000.0,4000.0,2
2520,24,101887.0,102069.0,100657.0,101565.0,101116.0,101764.0,0,2,100000.0,2,0,0,0,0,0,0,4902.0,4507.0,3936.0,3982.0,4135.0,3676.0,2
23239,37,50664.0,49163.0,49811.0,49978.0,20062.0,20259.0,0,2,50000.0,1,0,0,0,0,0,0,3000.0,2500.0,2000.0,1102.0,2000.0,2900.0,2
16085,43,7965.0,12717.0,11016.0,22263.0,18711.0,12712.0,0,2,50000.0,1,-1,-1,-1,-1,0,0,12724.0,11022.0,22264.0,378.0,258.0,5380.0,2
19063,29,130261.0,95550.0,96273.0,91059.0,92609.0,95184.0,0,1,140000.0,2,0,0,0,0,0,0,3474.0,4000.0,4000.0,3500.0,8000.0,5000.0,2
5205,35,2153.0,9869.0,4055.0,3000.0,3000.0,8063.0,0,1,500000.0,1,-1,-1,-1,-1,-1,-1,9869.0,4065.0,3000.0,3000.0,8063.0,6000.0,2
29809,34,6035.0,11782.0,7241.0,7277.0,4972.0,2609.0,1,1,250000.0,1,0,0,0,0,0,0,1131.0,4000.0,3000.0,99.0,1000.0,6000.0,1
13928,48,3467.0,3327.0,839.0,-3.0,1856.0,1528.0,0,1,220000.0,1,-1,-1,-2,-2,-2,-2,3340.0,840.0,3.0,1859.0,2134.0,1648.0,2
28194,46,-510.0,-520.0,0.0,-390.0,780.0,0.0,0,3,160000.0,1,-2,-2,-2,-2,-2,-2,380.0,2000.0,0.0,101170.0,0.0,0.0,2
8901,55,291.0,291.0,291.0,285.0,2085.0,8669.0,0,1,150000.0,2,-1,-1,-1,-1,-1,-1,291.0,291.0,285.0,2091.0,8695.0,74646.0,1
29541,40,9649.0,10084.0,9421.0,9997.0,9799.0,10163.0,1,2,10000.0,2,0,0,0,0,0,0,1500.0,1200.0,1137.0,329.0,500.0,251.0,1
18322,32,3655.0,38022.0,5785.0,9233.0,4893.0,2168.0,0,1,480000.0,2,-1,-1,-1,-1,-1,-1,38024.0,5785.0,9233.0,4893.0,2168.0,3625.0,2
10428,49,1261.0,1261.0,1261.0,390.0,390.0,390.0,0,2,100000.0,1,-2,-2,-2,-2,-2,-2,1261.0,1261.0,390.0,390.0,390.0,0.0,2
22487,41,44018.0,74152.0,107675.0,110289.0,100520.0,37080.0,0,3,480000.0,1,0,0,0,0,0,0,35176.0,45000.0,12022.0,14000.0,14000.0,10000.0,2
1843,40,78717.0,75873.0,68602.0,54617.0,55987.0,53895.0,0,2,80000.0,2,0,0,0,0,0,0,3300.0,3300.0,2000.0,2200.0,2100.0,1900.0,2
11922,26,10252.0,5677.0,2735.0,4564.0,0.0,0.0,0,1,10000.0,2,-1,2,-1,-1,-1,-2,0.0,2735.0,4564.0,0.0,0.0,0.0,1
21198,31,18764.0,19750.0,19848.0,20570.0,19980.0,19990.0,0,2,20000.0,1,0,0,0,0,0,0,1610.0,1488.0,1600.0,400.0,400.0,400.0,1
1179,38,50958.0,50889.0,49697.0,9176.0,9368.0,9554.0,0,2,50000.0,2,0,0,0,0,0,0,2042.0,1150.0,329.0,340.0,342.0,354.0,1
26420,48,56899.0,58032.0,59624.0,58124.0,58852.0,58872.0,0,2,60000.0,1,0,0,0,0,0,0,2080.0,2530.0,1865.0,1445.0,293.0,1545.0,2
14055,51,10874.0,11896.0,12906.0,13162.0,13438.0,13705.0,0,2,30000.0,1,0,0,0,0,0,0,1205.0,1215.0,471.0,488.0,491.0,508.0,2
26990,40,69464.0,55638.0,43429.0,45895.0,27851.0,25408.0,0,2,360000.0,1,0,0,0,-1,0,0,10034.0,15011.0,45919.0,5036.0,5022.0,6010.0,1
19296,41,3640.0,1436.0,1114.0,1917.0,19588.0,16666.0,0,2,360000.0,2,-1,-1,-1,-1,-1,-1,1436.0,1114.0,1917.0,19588.0,16666.0,707.0,2
3261,42,131629.0,131374.0,129544.0,131937.0,132958.0,134525.0,0,2,170000.0,1,0,0,0,0,0,0,5300.0,5100.0,5000.0,4700.0,5000.0,4800.0,1
8611,44,0.0,0.0,0.0,0.0,0.0,0.0,0,1,290000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
24979,33,6015.0,8751.0,686.0,430667.0,161089.0,119339.0,0,1,350000.0,2,-2,-2,-2,-1,0,0,8797.0,691.0,238241.0,1009.0,596.0,10356.0,1
2827,31,0.0,18540.0,9007.0,9500.0,8675.0,6573.0,0,1,360000.0,1,-2,-2,-2,-2,-2,-2,18540.0,10000.0,10000.0,9000.0,6600.0,32810.0,2
26362,35,525.0,2458.0,8067.0,802.0,2706.0,3597.0,0,1,120000.0,1,-1,-1,-1,-1,-1,-1,2458.0,8152.0,802.0,2706.0,3597.0,1400.0,2
5885,25,18446.0,17859.0,18718.0,17009.0,18721.0,20209.0,1,1,20000.0,2,2,2,0,0,0,0,0.0,1718.0,900.0,2000.0,1800.0,0.0,2
9077,35,0.0,3209.0,0.0,0.0,0.0,0.0,1,1,170000.0,1,1,-1,-1,-2,-2,-2,3209.0,0.0,0.0,0.0,0.0,0.0,2
1808,27,23165.0,24515.0,25592.0,24949.0,26846.0,26908.0,0,2,150000.0,2,0,0,0,0,0,0,1723.0,1800.0,1100.0,2300.0,1000.0,1300.0,2
9519,48,97908.0,84773.0,70259.0,58341.0,58730.0,52789.0,0,3,260000.0,1,0,0,0,0,0,0,2980.0,2338.0,1911.0,5014.0,5004.0,2007.0,2
13320,54,114643.0,115828.0,116585.0,116005.0,118334.0,117902.0,0,3,200000.0,1,0,0,0,0,0,0,6000.0,4200.0,4252.0,4300.0,4500.0,4000.0,2
17119,27,140947.0,121059.0,95250.0,55070.0,44425.0,7582.0,0,2,150000.0,2,0,0,0,0,0,0,5000.0,3709.0,1101.0,2000.0,152.0,70181.0,2
20825,30,226613.0,217800.0,189016.0,137788.0,106713.0,96588.0,0,2,220000.0,2,0,0,0,0,0,0,7667.0,7261.0,5170.0,4054.0,4500.0,1225.0,1
4280,43,76594.0,78254.0,78401.0,49496.0,50562.0,45682.0,0,3,80000.0,2,0,0,0,0,0,0,3100.0,3100.0,1669.0,1759.0,1700.0,3001.0,2
11456,48,59063.0,53377.0,37418.0,37543.0,35447.0,35641.0,0,3,60000.0,1,0,0,0,0,0,0,2000.0,1900.0,1500.0,1300.0,1300.0,1300.0,2
3584,51,3577.0,6012.0,6066.0,5820.0,6026.0,7680.0,1,3,10000.0,1,2,2,2,2,0,0,2500.0,300.0,0.0,300.0,1774.0,284.0,1
26770,28,498.0,498.0,493.0,16931.0,18913.0,19272.0,0,1,160000.0,2,-1,-1,-1,-1,0,0,498.0,493.0,16936.0,8030.0,7000.0,500.0,1
28678,29,70287.0,73487.0,77282.0,80977.0,84609.0,88073.0,0,1,500000.0,2,0,0,0,0,0,0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,2
23042,32,0.0,0.0,0.0,0.0,0.0,0.0,0,5,210000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
3125,37,5744.0,33115.0,34131.0,34809.0,35539.0,36271.0,0,2,80000.0,1,0,-1,0,0,0,0,33115.0,1568.0,1246.0,1291.0,1324.0,728.0,2
27921,27,19029.0,18431.0,22782.0,32304.0,31519.0,23724.0,0,1,50000.0,1,1,2,0,0,2,0,0.0,5000.0,10000.0,0.0,6724.0,13385.0,2
29438,29,498.0,680.0,0.0,362.0,9464.0,6087.0,0,1,160000.0,1,-1,-1,-1,-1,0,0,682.0,0.0,362.0,9102.0,0.0,514.0,1
28432,33,0.0,747.0,0.0,0.0,3937.0,2359.0,0,1,80000.0,2,-2,-2,-2,-2,-1,0,747.0,0.0,0.0,3937.0,0.0,0.0,2
28997,40,390.0,390.0,390.0,390.0,390.0,390.0,0,3,300000.0,2,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,2
11359,27,272.0,894.0,2168.0,762.0,660.0,3140.0,0,1,210000.0,2,-1,-1,-1,-1,-1,-1,902.0,2168.0,762.0,660.0,3140.0,0.0,2
28662,46,52308.0,51194.0,50101.0,49527.0,10147.0,9965.0,0,2,50000.0,2,1,3,2,0,0,0,0.0,0.0,1200.0,400.0,400.0,400.0,2
26630,22,46831.0,47233.0,22469.0,28197.0,18784.0,17263.0,0,2,50000.0,2,0,0,0,-1,0,0,4000.0,2442.0,28197.0,634.0,799.0,3200.0,1
1245,35,7877.0,8918.0,9864.0,9673.0,9414.0,9156.0,0,3,10000.0,2,0,0,0,0,0,0,1174.0,1120.0,310.0,316.0,1000.0,2000.0,1
13535,40,34582.0,25281.0,15264.0,12465.0,13262.0,13523.0,0,3,50000.0,1,0,0,0,0,0,0,2000.0,2000.0,1000.0,1000.0,482.0,2000.0,1
15871,28,264971.0,257086.0,253407.0,259551.0,265149.0,340930.0,0,2,360000.0,2,0,0,0,0,0,0,9043.0,8847.0,10000.0,10000.0,80016.0,15000.0,2
17560,46,264.0,1024.0,264.0,1024.0,264.0,264.0,0,2,140000.0,1,-1,-1,-1,-1,-1,-1,1024.0,528.0,1024.0,264.0,264.0,414.0,2
2409,35,2593.0,0.0,0.0,0.0,1849.0,12837.0,0,2,210000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1849.0,12837.0,4201.0,2
29179,60,1933.0,63201.0,5322.0,27878.0,27243.0,27799.0,0,3,90000.0,2,-1,-1,-1,0,0,0,63201.0,5322.0,26400.0,545.0,556.0,1274.0,2
28333,34,49256.0,48264.0,45983.0,41494.0,41065.0,40666.0,0,2,420000.0,1,0,0,0,0,-1,-1,4000.0,2650.0,1043.0,42000.0,40666.0,48424.0,2
25409,27,45190.0,45277.0,44941.0,0.0,0.0,0.0,0,1,50000.0,2,0,0,0,0,-2,-2,5277.0,4941.0,0.0,0.0,0.0,0.0,2
21633,26,113707.0,115323.0,120461.0,121177.0,4623.0,5402.0,0,3,130000.0,2,0,0,0,0,0,0,5000.0,7000.0,5000.0,2000.0,2000.0,5000.0,2
10655,36,531.0,0.0,0.0,1245.0,0.0,0.0,0,1,260000.0,2,-1,-1,-2,-1,-1,-2,0.0,0.0,1245.0,0.0,0.0,0.0,2
13757,27,49114.0,49907.0,38376.0,19595.0,19851.0,20256.0,0,1,50000.0,2,0,0,0,0,0,0,2005.0,1323.0,840.0,713.0,727.0,701.0,1
15059,33,154000.0,155392.0,76667.0,151434.0,49407.0,51636.0,1,2,200000.0,2,0,0,0,0,0,0,5000.0,5000.0,88300.0,5000.0,3000.0,2000.0,1
22605,42,0.0,0.0,0.0,17297.0,0.0,13497.0,0,2,440000.0,2,1,-2,-2,-1,-1,-1,0.0,0.0,17297.0,0.0,13497.0,0.0,2
8599,24,49469.0,42983.0,40307.0,17575.0,14691.0,14393.0,1,2,50000.0,2,1,2,0,0,0,0,0.0,2199.0,1000.0,5000.0,2000.0,5000.0,2
28954,43,38137.0,39135.0,39872.0,40693.0,41334.0,42118.0,0,2,170000.0,1,0,0,0,0,0,0,1934.0,1671.0,1657.0,1463.0,1666.0,1529.0,2
9424,25,9634.0,4476.0,8830.0,8153.0,6422.0,500.0,0,1,30000.0,2,-2,-2,-2,-2,-2,-2,7.0,7002.0,13.0,155.0,1.0,0.0,2
3055,60,0.0,1150.0,4576.0,0.0,0.0,1206.0,1,1,350000.0,1,1,-1,-1,-1,-2,-1,1150.0,4576.0,0.0,0.0,1206.0,0.0,1
21584,35,1175.0,5317.0,8388.0,8529.0,7739.0,3803.0,0,2,180000.0,1,-1,-1,0,0,0,0,5317.0,3200.0,2700.0,2000.0,76.0,0.0,2
26206,27,390.0,390.0,0.0,780.0,0.0,0.0,0,2,80000.0,1,-1,-1,-1,-1,-1,-2,390.0,390.0,780.0,0.0,0.0,0.0,2
12172,30,25588.0,1259.0,1259.0,3661.0,4484.0,24233.0,1,2,370000.0,2,-1,-1,-1,-1,-1,-1,2096.0,1263.0,3665.0,4488.0,24262.0,11175.0,1
19355,39,21173.0,22513.0,23826.0,20613.0,21269.0,22761.0,1,3,30000.0,1,0,0,0,2,0,0,2000.0,2000.0,1000.0,1000.0,2000.0,2000.0,2
19985,43,65349.0,61322.0,56414.0,47643.0,28208.0,27570.0,1,3,60000.0,2,0,0,0,0,-1,0,2300.0,2507.0,1000.0,28512.0,994.0,999.0,2
22983,43,270.0,9390.0,0.0,14153.0,5254.0,11676.0,0,1,500000.0,1,-2,-2,-2,-2,-2,-2,9483.0,0.0,14153.0,5274.0,11676.0,2276.0,2
27422,43,78726.0,78837.0,76792.0,61435.0,26516.0,27215.0,0,2,80000.0,1,0,0,0,0,0,0,3000.0,3000.0,3000.0,1500.0,1500.0,1500.0,1
23947,25,76068.0,69334.0,54883.0,55383.0,36095.0,31322.0,0,3,100000.0,2,0,0,0,0,0,0,2895.0,2088.0,1511.0,1124.0,1053.0,1009.0,1
22974,36,197810.0,201362.0,164183.0,136199.0,139209.0,135742.0,1,2,200000.0,1,2,0,0,0,0,0,9051.0,7000.0,5000.0,5000.0,5000.0,5000.0,2
4566,60,101761.0,101801.0,101863.0,101729.0,98103.0,99521.0,1,1,100000.0,1,0,0,0,0,0,0,3856.0,3919.0,3986.0,3865.0,3760.0,3863.0,1
10673,35,68375.0,71660.0,66948.0,30406.0,29128.0,23597.0,0,2,70000.0,1,1,2,2,0,0,0,5000.0,0.0,1001.0,944.0,5000.0,5000.0,1
19765,46,58584.0,59250.0,52413.0,44436.0,28098.0,26749.0,0,3,60000.0,1,0,0,0,0,0,0,2700.0,2219.0,1727.0,1120.0,1500.0,1100.0,2
5836,26,33224.0,52425.0,69048.0,68206.0,17510.0,26175.0,1,2,270000.0,2,0,-1,0,0,-1,-1,52425.0,27595.0,10343.0,18083.0,26279.0,17013.0,2
16944,54,58432.0,58312.0,59388.0,29941.0,1341.0,1876.0,0,3,60000.0,1,0,0,0,0,0,-1,20000.0,3000.0,3000.0,1000.0,2000.0,25000.0,1
10263,44,38736.0,28402.0,28813.0,29550.0,29106.0,29718.0,0,2,50000.0,1,0,0,0,0,0,0,3000.0,2000.0,1500.0,1100.0,1096.0,1200.0,1
27503,58,65005.0,63099.0,64610.0,64133.0,264.0,264.0,0,1,500000.0,1,1,2,0,0,-1,-1,0.0,2787.0,1312.0,264.0,264.0,4709.0,1
6637,41,57754.0,56258.0,60313.0,61129.0,62348.0,61193.0,1,3,80000.0,1,2,2,2,2,2,2,0.0,5000.0,2400.0,2341.0,0.0,2439.0,2
12685,30,30552.0,29342.0,30544.0,30477.0,2609.0,1359.0,0,1,170000.0,2,0,0,0,0,0,0,2500.0,2500.0,780.0,1100.0,400.0,918.0,2
17070,25,49052.0,48026.0,47361.0,44293.0,17807.0,18324.0,1,1,50000.0,2,2,0,0,0,0,0,3006.0,2300.0,3064.0,1799.0,790.0,1100.0,2
7913,27,95757.0,98098.0,101255.0,101341.0,98419.0,85259.0,0,1,180000.0,2,0,0,0,0,0,0,3880.0,5114.0,3238.0,3401.0,2980.0,3000.0,2
21337,66,143994.0,102211.0,54762.0,55858.0,56338.0,57360.0,0,6,200000.0,1,0,0,0,0,0,0,4767.0,2573.0,2604.0,1997.0,2228.0,2094.0,1
27173,33,2371.0,316.0,316.0,316.0,316.0,316.0,0,1,170000.0,2,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,1316.0,1
19615,30,41626.0,8341.0,17333.0,34539.0,35288.0,35438.0,0,1,290000.0,2,0,0,0,0,0,0,5004.0,10000.0,18000.0,1200.0,3000.0,2000.0,2
15669,27,7189.0,15646.0,15678.0,40512.0,17884.0,34251.0,0,1,410000.0,2,0,-1,-1,0,-1,-1,16090.0,16076.0,40203.0,17974.0,34518.0,369.0,1
16757,36,318022.0,321560.0,150062.0,139555.0,116315.0,106541.0,0,2,320000.0,2,0,0,0,0,0,0,10810.0,4746.0,4241.0,3275.0,3265.0,2865.0,1
7593,22,30719.0,30123.0,30112.0,26763.0,22303.0,24397.0,0,2,30000.0,2,0,0,0,0,0,0,1900.0,1626.0,1267.0,766.0,10000.0,919.0,2
28721,41,2538.0,1866.0,1349.0,1609.0,635.0,849.0,0,2,130000.0,1,-1,0,-1,-1,-1,-1,1177.0,1349.0,1609.0,635.0,849.0,2893.0,2
